Date,Adj Close,Close,High,Low,Open,Volume,Ticker,daily_return,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,sma_5,sma_10,sma_20,sma_50,price_vs_sma_10,price_vs_sma_20,price_vs_sma_50,ma_10_20_ratio,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,bb_width,bb_position,volatility_10,volatility_20,atr_14,volume_sma_10,volume_sma_20,volume_ratio,future_close,future_return,target,logistic_prediction,xgboost_prediction,logistic_signal,xgboost_signal
2024-03-12,407.3515625,415.2799987792969,415.5700073242188,406.7900085449219,407.6199951171875,22457000,MSFT,0.026599451344446,-0.0041849544629084,-0.0071369539111041,0.0175334337455699,-0.0295720117954422,-0.0001472188186086,407.45,409.1680023193359,408.00450134277344,400.0937994384765,0.0149376207946749,0.0178319048259987,0.0379565975832014,1.0028516866179988,61.39130360940489,2.023857902580346,2.65875163112031,-0.6348937285399638,408.00450134277344,416.8551704139328,399.1538322716141,0.0433851540462474,0.9110139797357976,0.0154666261701505,0.0134354460418485,7.137856619698665,20511160.0,20731080.0,1.083252777954646,421.4100036621094,0.0147611368253502,FLAT,1,1,FLAT,FLAT
2024-03-13,407.1750183105469,415.1000061035156,418.1799926757813,411.4500122070313,418.1000061035156,17115900,MSFT,-0.0004334248610824,0.026599451344446,-0.0041849544629084,-0.0071369539111041,-0.0013907800002046,0.0005889619807217,410.052001953125,409.9060028076172,408.4435012817383,400.8749993896485,0.0126712057406392,0.0162972474794886,0.0354848936339893,1.0035806703284282,53.57810686021677,2.389025072584218,2.604806319413092,-0.215781246828874,408.4435012817383,417.7989655231326,399.088037040344,0.0458103224168625,0.8557549176621759,0.0154804052665593,0.0124402748041844,6.857855660574785,20904440.0,20195630.0,0.8475051285847482,425.2300109863281,0.0244037695347234,UP,1,0,FLAT,DOWN
2024-03-14,417.1017761230469,425.2200012207031,427.8200073242188,417.989990234375,420.239990234375,34157300,MSFT,0.0243796554285373,-0.0004334248610824,0.026599451344446,-0.0041849544629084,0.0175334337455699,0.0145198013588001,413.26799926757815,411.0640014648437,409.23000183105466,401.9619995117188,0.034437459143622,0.03907338005059,0.0578611951807306,1.0044815864564745,63.0480531269,3.4551924080314507,2.774883537136764,0.6803088708946867,409.23000183105466,421.2276027040331,397.23240095807625,0.0586350014382936,1.166383202731053,0.0166435530982623,0.0134209475403364,7.274285452706485,21125440.0,20883435.0,1.6356169375392506,429.3699951171875,0.009759639444454,FLAT,1,1,FLAT,FLAT
2024-03-15,408.46978759765625,416.4200134277344,422.6000061035156,412.7900085449219,419.2900085449219,45079900,MSFT,-0.0206951407923101,0.0243796554285373,-0.0004334248610824,0.026599451344446,-0.0071369539111041,0.0044966281928582,415.3080017089844,411.1560028076172,409.7230026245117,402.8783996582032,0.0128029521256443,0.0163452155732639,0.0336121613395499,1.0034974853106278,57.04538410878239,3.549139956215868,2.929734820952585,0.6194051352632828,409.7230026245117,422.0640584111135,397.38194683790994,0.0602409711319608,0.7713305457420169,0.0182064136413438,0.0142231009519951,7.819283621651798,23851090.0,22046155.0,2.044796473580087,428.739990234375,0.0295854579736202,UP,1,2,FLAT,UP
2024-03-18,409.3526306152344,417.3200073242188,420.7300109863281,413.7799987792969,414.25,20106000,MSFT,0.0021612647506448,-0.0206951407923101,0.0243796554285373,-0.0004334248610824,-0.0041849544629084,-0.0013958762268727,417.8680053710938,411.3960021972656,410.386003112793,403.8659997558594,0.014399763476828,0.0168962980190141,0.0333130483291301,1.0024610953512345,57.70434849096686,3.654093930653005,3.074606642892669,0.5794872877603359,410.386003112793,422.8699830470053,397.9020231785807,0.0608401838245985,0.7777160908607039,0.0182028204368805,0.0141151670156069,7.996427263532374,24102090.0,21936630.0,0.9165491691294424,422.8599853515625,0.0132751316258835,FLAT,1,0,FLAT,DOWN
2024-03-19,413.3645324707031,421.4100036621094,421.6700134277344,415.5499877929688,417.8299865722656,19837900,MSFT,0.0098006236607606,0.0021612647506448,-0.0206951407923101,0.0243796554285373,0.026599451344446,-0.0295720117954422,419.09400634765626,413.2720031738281,411.3170028686524,404.9391998291016,0.0196916326917462,0.0245382532768285,0.0406747576919179,1.0047530257478805,60.10928813974892,4.020948246061835,3.2638749635265025,0.7570732825353321,411.3170028686524,424.1870462576736,398.4469594796312,0.0625796808751474,0.8921121509996951,0.0148751792982043,0.0141775247144553,8.149287632533486,23393960.0,21713130.0,0.9136361270807112,421.6499938964844,0.0005694934441267,FLAT,1,1,FLAT,FLAT
2024-03-20,417.1116027832031,425.2300109863281,425.9599914550781,420.6600036621094,422.0,17860100,MSFT,0.0090648235471924,0.0098006236607606,0.0021612647506448,-0.0206951407923101,-0.0004334248610824,-0.0013907800002046,421.1200073242188,415.5860046386719,412.46950378417966,405.95,0.0232058015429108,0.0309368500824371,0.0474935607496689,1.0075557121821128,58.83249011934924,4.567276875210951,3.5245553458633925,1.042721529347558,412.46950378417966,426.0054384329867,398.93356913537264,0.0656336263632695,0.9713567083922456,0.0147694422785515,0.0142227432567778,7.936429704938616,22945560.0,21680190.0,0.8237981309204393,421.4299926757813,-0.0089363831629207,FLAT,0,0,DOWN,DOWN
2024-03-21,421.1725463867188,429.3699951171875,430.8200073242188,427.1600036621094,429.8299865722656,21296200,MSFT,0.0097358700559648,0.0090648235471924,0.0098006236607606,0.0021612647506448,0.0243796554285373,0.0175334337455699,421.9500061035157,417.6090026855469,413.35550384521486,407.0215997314453,0.0281626889171651,0.0387426588565986,0.0549071484178917,1.010290171053159,60.215047963247656,5.273518530992192,3.874347982889153,1.3991705481030392,413.35550384521486,428.8444291999228,397.8665784905069,0.0749423932214431,1.0169658612598635,0.0142733013040545,0.0134828838135202,7.979287283761165,23203330.0,21394505.0,0.9954051285598802,420.7200012207031,-0.0201457810160291,DOWN,1,1,FLAT,FLAT
2024-03-22,420.5545654296875,428.739990234375,429.8599853515625,426.0700073242188,429.7000122070313,17648500,MSFT,-0.001467277383089,0.0097358700559648,0.0090648235471924,0.0098006236607606,-0.0206951407923101,-0.0071369539111041,424.41400146484375,419.8610015869141,414.27550354003904,407.94099975585937,0.021147447878945,0.0349151387681265,0.050985290742934,1.0134825689647258,60.17071688424393,5.716487888533948,4.242775964018112,1.473711924515836,414.27550354003904,431.1354123130933,397.4155947669848,0.0813946691464211,0.928961001184458,0.0138469948242722,0.0134522969768538,7.89071437290737,23167960.0,21462135.0,0.8223086845740184,424.5700073242188,-0.0097261347323272,FLAT,1,2,FLAT,UP
2024-03-25,414.7868347167969,422.8599853515625,427.4100036621094,421.6099853515625,425.239990234375,18060500,MSFT,-0.0137146172896027,-0.001467277383089,0.0097358700559648,0.0090648235471924,0.0021612647506448,-0.0041849544629084,425.5219970703125,421.6950012207032,415.0415023803711,408.7055993652344,0.002762622576713,0.018837834111409,0.0346322291848006,1.0160309241417365,66.41753488448195,5.5293382732947975,4.500088425873449,1.0292498474213485,415.0415023803711,432.0046813208693,398.07832343987286,0.0817420852768215,0.7304545332751704,0.0148769044707319,0.0137819921083732,7.380000523158486,23361930.0,21555485.0,0.8378609899058175,421.4400024414063,-0.0033580451197708,FLAT,1,1,FLAT,FLAT
2024-03-26,413.5999755859375,421.6499938964844,425.989990234375,421.3500061035156,425.6099853515625,16725600,MSFT,-0.0028614470439243,-0.0137146172896027,-0.001467277383089,0.0097358700559648,0.0098006236607606,0.026599451344446,425.5699951171875,422.3320007324219,415.7500015258789,409.36919921875,-0.0016148594820064,0.0141912022825048,0.0299993128480875,1.0158316276184869,65.72346762046345,5.223175145015205,4.644705769701801,0.5784693753134036,415.7500015258789,432.5664497780022,398.9335532737557,0.0808969245479438,0.6754232606716017,0.0127951907403115,0.0138169160437706,7.227857317243307,22788790.0,21649975.0,0.7725459267273981,420.4500122070313,-0.0028459189062567,FLAT,1,1,FLAT,FLAT
2024-03-27,413.3841247558594,421.4299926757813,424.4500122070313,419.010009765625,424.4400024414063,16705000,MSFT,-0.000521762655965,-0.0028614470439243,-0.0137146172896027,-0.001467277383089,0.0090648235471924,-0.0004334248610824,424.80999145507815,422.9649993896484,416.4355010986328,409.9923992919922,-0.0036291577697497,0.0119934337105556,0.0278970863936514,1.0156794948408328,61.09804868262383,4.906230429811103,4.697010701723662,0.209219728087441,416.4355010986328,432.9893979361216,399.8816042611441,0.0795028127708447,0.6508554640088648,0.0127967787191386,0.0138242761434778,7.067143031529026,22747700.0,21826070.0,0.7653691205058905,417.8800048828125,-0.0084236714393033,FLAT,1,0,FLAT,DOWN
2024-03-28,412.6876831054688,420.7200012207031,421.8699951171875,419.1199951171875,420.9599914550781,21871200,MSFT,-0.0016847198049911,-0.000521762655965,-0.0028614470439243,-0.0137146172896027,0.0097358700559648,0.0243796554285373,423.0799926757812,422.5149993896485,416.7895004272461,410.6173992919922,-0.0042483655527929,0.0094304218062786,0.0246034433663318,1.0137371477845127,63.63808062936509,4.545362967866538,4.666681154952237,-0.1213181870856994,416.7895004272461,433.3944173510096,400.18458350348254,0.0796801114555046,0.6183535217761928,0.0099841222164335,0.0135074399631522,6.828569684709829,21519090.0,21322265.0,1.0257446851917469,425.5199890136719,0.0114089840726415,FLAT,1,1,FLAT,FLAT
2024-04-01,416.4642333984375,424.5700073242188,427.8900146484375,422.2200012207031,423.9500122070313,16316000,MSFT,0.0091509937543854,-0.0016847198049911,-0.000521762655965,-0.0028614470439243,-0.001467277383089,-0.0206951407923101,422.24599609375,423.3299987792969,417.243000793457,411.2313995361328,0.0029291771159558,0.0175605259209339,0.0324357716923655,1.014588616164356,68.12514035280353,4.517956036220369,4.636936131205864,-0.1189800949854946,417.243000793457,434.1915032163111,400.294498370603,0.0812404396988022,0.7161549837253386,0.0076325172909768,0.0136117132308152,6.986428397042419,18642700.0,21246895.0,0.7679239719497837,424.5899963378906,4.708060703061801e-05,FLAT,1,1,FLAT,FLAT
2024-04-02,413.3939208984375,421.4400024414063,422.3800048828125,417.8399963378906,420.1099853515625,17912000,MSFT,-0.0073721761519115,0.0091509937543854,-0.0016847198049911,-0.000521762655965,-0.0137146172896027,0.0021612647506448,421.9619995117188,423.7419982910157,417.5690002441406,411.6867993164062,-0.0054325411663075,0.0092703294425648,0.0236908327913234,1.0147831808473948,56.45974051077307,4.195309691302157,4.548610843225123,-0.3533011519229658,417.5690002441406,434.58007266299546,400.5579278252858,0.0814767016177396,0.6137788994706506,0.0081811422108373,0.0137359988369605,6.677856445312508,18423300.0,21262695.0,0.8424143787981722,426.2799987792969,0.0114844255643802,FLAT,1,1,FLAT,FLAT
2024-04-03,412.4228820800781,420.4500122070313,423.260009765625,419.0899963378906,419.7300109863281,16502300,MSFT,-0.0023490656526194,-0.0073721761519115,0.0091509937543854,-0.0016847198049911,-0.0028614470439243,0.0098006236607606,421.7220031738282,423.6459991455078,418.459001159668,412.1655993652344,-0.0075440035900794,0.0047579596611511,0.0200997192743779,1.0123954747573003,55.51661223762827,3.815740716429673,4.4020368178660325,-0.5862961014363597,418.459001159668,433.98093962328073,402.9370626960553,0.0741861851249325,0.5641353865701355,0.0076135858585399,0.0117685852730372,6.495001656668535,18089740.0,20741850.0,0.7956040565330479,423.260009765625,0.0066833094946136,FLAT,1,0,FLAT,DOWN
2024-04-04,409.9019470214844,417.8800048828125,428.6700134277344,417.5700073242188,424.989990234375,19370900,MSFT,-0.0061125157559831,-0.0023490656526194,-0.0073721761519115,0.0091509937543854,-0.000521762655965,0.0090648235471924,421.0120056152344,422.9109985351562,419.2485015869141,412.5451995849609,-0.0118961050191876,-0.0032641659992143,0.0129314443683228,1.0087358617487698,41.03566026920193,3.2698585624872862,4.175601166790283,-0.905742604302997,419.2485015869141,432.7380290981641,405.758974075664,0.0643509873508924,0.4492755879344081,0.0070531876781428,0.0118917744313268,6.3792877197265625,18240820.0,20593190.0,0.9406459125565296,427.9299926757813,0.0240499370047321,UP,0,0,DOWN,DOWN
2024-04-05,417.3960266113281,425.5199890136719,426.510009765625,418.3200073242188,420.010009765625,16554800,MSFT,0.0182827224121475,-0.0061125157559831,-0.0023490656526194,-0.0073721761519115,-0.0016847198049911,0.0097358700559648,421.9720031738282,422.5259979248047,420.06750030517577,413.0043994140625,0.0070859334184685,0.0129800298869464,0.0303037682343467,1.0058526251562971,61.437886936041885,3.414367192344685,4.023354371901164,-0.608987179556479,420.06750030517577,432.9481654777106,407.18683513264097,0.0613266447091341,0.71165400371257,0.0088774907251053,0.0119443692629758,6.107860020228794,17766680.0,20485005.0,0.8081423460721635,421.8999938964844,-0.0085072269473836,FLAT,1,1,FLAT,FLAT
2024-04-08,416.4837951660156,424.5899963378906,427.2799987792969,423.2999877929688,425.1700134277344,14272400,MSFT,-0.0021855440397451,0.0182827224121475,-0.0061125157559831,-0.0023490656526194,0.0091509937543854,-0.001467277383089,421.9760009765625,422.1109985351562,420.9860000610352,413.3987994384765,0.0058728576401401,0.008560845910156,0.0270711886793459,1.0026722942662178,59.13086540134742,3.414488586987261,3.9015812149183833,-0.4870926279311223,420.9860000610352,432.2241558945216,409.7478442275488,0.0533896891196243,0.6603464273967715,0.0088858070432935,0.0117946969698363,5.895717075892853,17429070.0,20298515.0,0.703125327148316,413.6400146484375,-0.0257895423441372,DOWN,1,2,FLAT,UP
2024-04-09,418.14154052734375,426.2799987792969,427.739990234375,421.6199951171875,426.4400024414063,12496900,MSFT,0.0039803162014711,-0.0021855440397451,0.0182827224121475,-0.0061125157559831,-0.0073721761519115,-0.0137146172896027,422.9440002441406,422.4529998779297,422.0740005493164,413.8457995605469,0.0090589933139852,0.0099650730073552,0.0300454885175918,1.000897945213683,56.50895297140758,3.5104871554719352,3.823362403029094,-0.3128752475571588,422.0740005493164,430.4485069438357,413.6994941547972,0.0396826451457331,0.7511191723928425,0.0077474936389965,0.0117000909234995,5.895714896065848,16872710.0,20117320.0,0.6212010347302722,414.5799865722656,-0.0274467773307113,DOWN,1,1,FLAT,FLAT
2024-04-10,415.1792297363281,423.260009765625,424.0299987792969,419.7000122070313,422.1900024414063,16216600,MSFT,-0.0070845196169653,0.0039803162014711,-0.0021855440397451,0.0182827224121475,-0.0023490656526194,-0.0028614470439243,423.50599975585936,422.6140014648437,422.4730010986328,414.1165997314453,0.0015286012733655,0.0018628614490052,0.022079313024663,1.0003337500049572,47.30947329812819,3.3047833529892614,3.719646593021128,-0.4148632400318663,422.4730010986328,430.2215877468621,414.7244144504036,0.0366820441925479,0.5507840140867509,0.0080792254937226,0.0104326358564534,5.987143380301335,16821810.0,19805300.0,0.8188010280076545,411.8399963378906,-0.0269810829377858,DOWN,1,1,FLAT,FLAT
2024-04-11,419.7600402832031,427.9299926757813,429.3699951171875,422.3599853515625,425.8200073242188,17966400,MSFT,0.011033366730635,-0.0070845196169653,0.0039803162014711,-0.0021855440397451,-0.0061125157559831,-0.000521762655965,425.5159973144531,423.2640014648438,423.11450042724607,414.5033996582032,0.0110238319223683,0.0113810617307437,0.0323919973362092,1.0003533347059643,48.06138362960793,3.478492305666464,3.671415735550196,-0.1929234298837316,423.11450042724607,430.4037152512839,415.8252856032082,0.0344550461715562,0.8303162524895717,0.008731119195406,0.0106620635441305,6.088572910853786,16947950.0,19847825.0,0.9052074975469604,404.2699890136719,-0.0552894259973857,DOWN,1,0,FLAT,DOWN
2024-04-12,413.8451232910156,421.8999938964844,425.1799926757813,419.7699890136719,424.0499877929688,19253800,MSFT,-0.0140910870527963,0.011033366730635,-0.0070845196169653,0.0039803162014711,0.0182827224121475,-0.0016847198049911,424.7919982910156,423.3820007324219,422.94850006103513,414.9897998046875,-0.003500401135083,-0.002479039798934,0.0166514793738283,1.0010249490690335,41.96050214175703,3.0939225818580667,3.55591710481177,-0.4619945229537032,422.94850006103513,430.1868608911431,415.7101392309272,0.0342280955202036,0.4275729554549495,0.0100292602425457,0.0097641762222611,6.400717599051339,16686210.0,19102650.0,1.007912514755806,399.1199951171875,-0.0539938352899954,DOWN,1,1,FLAT,FLAT
2024-04-15,405.7428894042969,413.6400146484375,426.8200073242188,413.4299926757813,426.6000061035156,20273500,MSFT,-0.0195780501719408,-0.0140910870527963,0.011033366730635,-0.0070845196169653,-0.0021855440397451,0.0091509937543854,422.602001953125,422.28900146484375,422.8095001220703,415.1870001220703,-0.0204812031248847,-0.0216870374742891,-0.0037259968958034,0.9987689523128588,39.737325535892914,2.098447415704072,3.2644231669902304,-1.1659757512861582,422.8095001220703,430.6568760019721,414.9621242421685,0.0371201492759086,-0.0842389617857546,0.0112594962628668,0.0096441052134296,6.847861153738839,17081960.0,17862330.0,1.1349863091769103,400.9599914550781,-0.0306547305490655,DOWN,2,2,UP,UP
2024-04-16,406.6649169921875,414.5799865722656,418.3999938964844,413.7300109863281,414.5700073242188,16765600,MSFT,0.0022724395381017,-0.0195780501719408,-0.0140910870527963,0.011033366730635,0.0039803162014711,-0.0073721761519115,420.2619995117187,421.6029998779297,422.67249908447263,415.2541998291016,-0.0166578826708952,-0.0191460587801093,-0.0016236157445569,0.9974696740174496,42.082841223494455,1.3695863145987346,2.8854557965119314,-1.5158694819131968,422.67249908447263,431.0041279813161,414.3408701876292,0.0394235674896765,0.014349918101073,0.0112132944740063,0.0096456247616915,6.856432233537946,16967320.0,17695310.0,0.9474600897073856,407.5700073242188,-0.0169086291550277,FLAT,1,1,FLAT,FLAT
2024-04-17,403.9772338867188,411.8399963378906,418.8800048828125,410.3299865722656,417.25,15855500,MSFT,-0.0066090750232039,0.0022724395381017,-0.0195780501719408,-0.0140910870527963,-0.0070845196169653,-0.0023490656526194,417.9779968261719,420.7419982910157,422.1939987182617,415.3779998779297,-0.021157863938669,-0.0245242765453909,-0.0085175515821224,0.996560821727324,39.83462113022049,0.5643587515649529,2.421236387522536,-1.856877635957583,422.1939987182617,431.8283250613992,412.55967237512425,0.0456393334456969,-0.0373495775211233,0.0113259775714605,0.0094382508531,7.0785762241908445,16902640.0,17496190.0,0.9062258697464992,409.05999755859375,-0.0067501913461946,FLAT,1,1,FLAT,FLAT
2024-04-18,396.55169677734375,404.2699890136719,411.8900146484375,403.9500122070313,410.6300048828125,21029900,MSFT,-0.0183809425785056,-0.0066090750232039,0.0022724395381017,-0.0195780501719408,0.011033366730635,-0.0061125157559831,413.24599609375,419.3809967041016,421.1459976196289,415.3535998535156,-0.0360316938754652,-0.0400716347806756,-0.0266847593080995,0.9958090521446163,34.77693831857634,-0.6768242111663199,1.8016242677847647,-2.4784484789510843,421.1459976196289,433.5512833076141,408.7407119316438,0.0589120436053122,-0.1801942748606713,0.0124304526033894,0.0098671952443238,7.449290684291286,17068540.0,17654680.0,1.1911799024394665,399.0400085449219,-0.0129368506465443,FLAT,0,0,DOWN,DOWN
2024-04-19,391.50006103515625,399.1199951171875,405.4800109863281,397.7699890136719,404.0299987792969,30565800,MSFT,-0.0127389963055363,-0.0183809425785056,-0.0066090750232039,0.0022724395381017,-0.0140910870527963,0.0182827224121475,408.68999633789065,416.7409973144531,419.6334976196289,415.055,-0.0422828622833324,-0.0488843302996644,-0.038392513962758,0.993107079578767,27.001571936791606,-2.0523736328415225,1.0308246876595075,-3.08319832050103,419.6334976196289,434.8701591765464,404.3968360627114,0.0726189002705809,-0.173162635588248,0.0101196172012047,0.0096810429981081,7.487862723214278,18469640.0,18118160.0,1.687025614080017,406.3200073242188,0.0180397181176485,FLAT,1,1,FLAT,FLAT
2024-04-22,393.3049621582031,400.9599914550781,402.8500061035156,395.75,400.0799865722656,20286900,MSFT,0.0046101331940293,-0.0127389963055363,-0.0183809425785056,-0.0066090750232039,-0.0195780501719408,-0.0021855440397451,406.1539916992188,414.3779968261719,418.244497680664,414.7920001220703,-0.0323810759110418,-0.0413263206603685,-0.0333468549608515,0.9907554053288604,31.05102330669159,-2.959914085742924,0.2326769329790213,-3.1925910187219446,418.244497680664,434.9772296832009,401.5117656781272,0.0800141166008237,-0.0164878700909527,0.010644055834441,0.0098455432999481,7.514290945870523,19071090.0,18250080.0,1.1116060861103074,402.25,0.0032172999112466,FLAT,1,2,FLAT,UP
2024-04-23,399.7887573242188,407.5700073242188,408.2000122070313,403.05999755859375,404.239990234375,15734500,MSFT,0.0164854748852947,0.0046101331940293,-0.0127389963055363,-0.0183809425785056,0.0022724395381017,0.0039803162014711,404.75199584960944,412.5069976806641,417.47999877929686,414.5324005126953,-0.0119682584397444,-0.0237376436812654,-0.0167957756254164,0.9880880494558452,39.20547782638412,-3.1099241252556453,-0.4358432786679119,-2.6740808465877333,417.47999877929686,434.714470770062,400.2455267885318,0.0825643002834068,0.2124950662721717,0.0124787722295643,0.0104605045460408,7.733577183314724,19394850.0,18133780.0,0.8676900238119134,389.3299865722656,-0.0447530986681347,DOWN,1,2,FLAT,UP
2024-04-24,401.2503051757813,409.05999755859375,412.4700012207031,406.7799987792969,409.55999755859375,15065300,MSFT,0.0036557896989453,0.0164854748852947,0.0046101331940293,-0.0127389963055363,-0.0066090750232039,-0.0070845196169653,404.19599609375,411.0869964599609,416.8504989624024,414.4084002685547,-0.0049308270969952,-0.0186889578474782,-0.0129061155770369,0.9861736941258614,42.4718136476021,-3.073153007883775,-0.9633052245110848,-2.1098477833726905,416.8504989624024,434.3611605489425,399.3398373758622,0.084014108799805,0.2775497697415128,0.0126833487896166,0.0105265983336233,7.347148350306916,19279720.0,18050765.0,0.834607286727183,394.9400024414063,-0.0345181518639326,DOWN,1,1,FLAT,FLAT
2024-04-25,391.4216003417969,399.0400085449219,399.8900146484375,388.0299987792969,394.0299987792969,40586500,MSFT,-0.0244951573692722,0.0036557896989453,0.0164854748852947,0.0046101331940293,-0.0183809425785056,0.011033366730635,403.15,408.197998046875,415.7309997558594,414.26280029296873,-0.0224351651545863,-0.0401485364833014,-0.0367467021834478,0.981880105853525,28.28082025136999,-3.8086374041060935,-1.5323716604300863,-2.276265743676007,415.7309997558594,434.80226094266726,396.6597385690515,0.091748083246174,0.0624046294724562,0.013178033283242,0.0117120921654614,8.2328622000558,21541730.0,19244840.0,2.108954919864234,397.8399963378906,-0.0030072478481719,FLAT,1,0,FLAT,DOWN
2024-04-26,398.5626220703125,406.3200073242188,413.0,405.760009765625,412.1700134277344,29694700,MSFT,0.0182437816344358,-0.0244951573692722,0.0036557896989453,0.0164854748852947,-0.0127389963055363,-0.0140910870527963,404.5900024414062,406.6399993896485,415.01100006103513,414.19940063476565,-0.0007869173369808,-0.0209415960915207,-0.0190231885861533,0.979829448688937,36.428454518951966,-3.7607276990473215,-1.9780428681535336,-1.7826848308937886,415.01100006103513,434.3742610803475,395.6477390417228,0.0933144471662901,0.2755803444433201,0.015048235677632,0.0126125872006125,8.945717947823661,22585820.0,19636015.0,1.5122569421545051,406.6600036621094,0.0008367698655293,FLAT,1,1,FLAT,FLAT
2024-04-29,394.5703430175781,402.25,406.3200073242188,399.1900024414063,405.25,19582100,MSFT,-0.0100167534230505,0.0182437816344358,-0.0244951573692722,0.0036557896989453,0.0046101331940293,-0.0195780501719408,404.8480041503906,405.5009979248047,413.8949996948242,414.1132006835937,-0.0080172377908858,-0.0281351543348201,-0.0286472410539211,0.9797194897831366,32.75934172330612,-4.005007258565229,-2.383435746235873,-1.6215715123293557,413.8949996948242,433.50973520580425,394.28026418384417,0.0947812151654043,0.2031568514317843,0.0142040748040589,0.0124750276608072,9.01786150251116,22516680.0,19799320.0,0.9890289161445948,413.5400085449219,0.0280671436791096,UP,2,0,UP,DOWN
2024-04-30,381.8970031738281,389.3299865722656,402.1600036621094,389.1700134277344,401.489990234375,28781400,MSFT,-0.0321193621572016,-0.0100167534230505,0.0182437816344358,-0.0244951573692722,0.0164854748852947,0.0022724395381017,401.2,402.9759979248047,412.2894989013672,413.8186004638672,-0.0338630871883476,-0.0556878416507867,-0.0591771705383741,0.9774102881558218,28.684476206507497,-5.1814096112995,-2.9430305192485986,-2.2383790920509017,412.2894989013672,434.40148627115,390.17751153158446,0.1072643733527282,-0.0191643777907774,0.0167944415223354,0.0140932694457681,9.48214721679688,23718260.0,20342790.0,1.4148206809390451,409.3399963378906,0.0513960148351194,UP,1,1,FLAT,FLAT
2024-05-01,387.3998718261719,394.9400024414063,401.7200012207031,390.30999755859375,392.6099853515625,23562500,MSFT,0.014409411200335,-0.0321193621572016,-0.0100167534230505,0.0182437816344358,0.0036557896989453,-0.0066090750232039,398.3760009765625,401.2859985351562,411.0139984130859,413.6616003417969,-0.0158141478070882,-0.0391081472498281,-0.0452582446253687,0.9763317066681688,29.516948195509684,-5.596522329877303,-3.47372888137434,-2.122793448502963,411.0139984130859,434.0669715102443,387.96102531592754,0.1121760970972535,0.1513682659513238,0.0180006583511493,0.0146740476478469,9.866433279854917,24488960.0,20695800.0,1.138516027406527,410.5400085449219,0.0394996860461862,UP,1,1,FLAT,FLAT
2024-05-02,390.2445068359375,397.8399963378906,399.9299926757813,394.6499938964844,397.6600036621094,17709400,MSFT,0.0073428720275419,0.014409411200335,-0.0321193621572016,-0.0100167534230505,-0.0244951573692722,-0.0183809425785056,398.13599853515626,400.64299926757815,410.0119979858399,413.5748004150391,-0.0069962608477166,-0.0296869401572233,-0.038045848202932,0.9771494522982588,34.45735856436414,-5.626636515597625,-3.904310408218997,-1.7223261073786276,410.0119979858399,433.5454909810891,386.4785049905906,0.114794167540736,0.2413898215108477,0.0175552283009129,0.0148324870997669,9.660718645368307,24156910.0,20612725.0,0.8591488995268699,412.3200073242188,0.0363965692731158,UP,0,0,DOWN,DOWN
2024-05-03,398.8960876464844,406.6600036621094,407.1499938964844,401.8599853515625,402.2799987792969,17446700,MSFT,0.0221697350829648,0.0073428720275419,0.014409411200335,-0.0321193621572016,0.0182437816344358,-0.0127389963055363,398.2039978027344,401.3970001220703,409.06899871826175,413.4750006103516,0.0131117161773468,-0.0058889699872161,-0.0164822466610611,0.9812452211723935,45.52333776848211,-4.882518709137628,-4.099952068402724,-0.7825666407349043,409.06899871826175,431.4702358434122,386.66776159311127,0.1095230251881243,0.4462307585359263,0.0185086174103537,0.0151393474636641,9.369288853236611,22845000.0,20657320.0,0.8445771281076151,414.739990234375,0.0198691449847603,FLAT,1,1,FLAT,FLAT
2024-05-06,405.6447448730469,413.5400085449219,413.9299926757813,406.3699951171875,408.760009765625,16996600,MSFT,0.0169183219909894,0.0221697350829648,0.0073428720275419,0.014409411200335,-0.0100167534230505,0.0046101331940293,400.4619995117188,402.6550018310547,408.51649932861335,413.5390008544922,0.0270330845621391,0.012296955507463,2.4367482331921764e-06,0.9856517484429836,49.38022781601871,-3.6950468905285447,-4.018971032827888,0.3239241422993428,408.51649932861335,429.8243022865718,387.2086963706549,0.104317955299124,0.6178795680206964,0.0190991879040726,0.015728506576447,9.56929016113282,22515970.0,20793530.0,0.8173984888568704,413.7200012207031,0.0004352485178267,FLAT,1,2,FLAT,UP
2024-05-07,401.5249633789063,409.3399963378906,414.6700134277344,409.0899963378906,414.6600036621094,20018200,MSFT,-0.0101562415249962,0.0169183219909894,0.0221697350829648,0.0073428720275419,-0.0321193621572016,0.0164854748852947,404.46400146484376,402.8320007324219,407.66949920654304,413.57500061035154,0.0161556072845157,0.0040976750397048,-0.0102399909719178,0.9881337738449,48.53561466644835,-3.0576263894381555,-3.826702104149941,0.7690757147117857,407.66949920654304,427.2836443075516,388.0553541055345,0.0962257178385139,0.5425839903484168,0.0189064471303309,0.0158009490379202,9.357147216796884,22944340.0,21169595.0,0.9456109103646054,416.55999755859375,0.0176381523557335,FLAT,1,1,FLAT,FLAT
